,asin,rating,cluster,predicted_star_rating
45870,ANO7EAXPYVRB3,5.0,cluster97,5.0
45871,ANOFQ9H8DMZT0,1.0,cluster97,1.0
45872,ANOM2YOZ2MLXU,5.0,cluster97,4.791440959981184
45873,ANPQ7WP3VUXTB,4.0,cluster97,2.709185574529725
45874,ANPWW3J452SZJ,5.0,cluster97,5.0
45875,ANQQROILO6RX6,5.0,cluster97,5.0
45876,ANR0N32POF1BB,1.0,cluster97,1.0
45877,ANR0XY6Y3T8L6,5.0,cluster97,5.0
45878,ANRGCJFO5GHOV,5.0,cluster97,3.941305376597268
45879,ANRXO3DQ90N3X,5.0,cluster97,5.0
45880,ANRZ2MNSFUXMO,3.0,cluster97,5.0
45881,ANSEZ58Y2GZBV,5.0,cluster97,5.0
45882,ANSN6KG4LL1VK,3.0,cluster97,3.5812640931440365
45883,ANT60SUVI790T,5.0,cluster97,4.3421066600602725
45884,ANTAUYO7S0Q10,5.0,cluster97,4.694031971240057
45885,ANUWQDDK8I0JD,3.0,cluster97,5.0
45886,ANUYTSCN5RXFZ,5.0,cluster97,5.0
45887,ANV51I3709U3U,5.0,cluster97,5.0
45888,ANVCQNWLPHRQ6,5.0,cluster97,5.0
45889,ANWODSXAVSPTV,5.0,cluster97,5.0
45890,ANWY314XCZET,5.0,cluster97,4.28365192267679
45891,ANX6694T2LTLW,4.0,cluster97,3.4216563502392225
45892,ANXBFO3BU5KKN,5.0,cluster97,3.338619441852186
45893,ANXQ9G5VG48T9,5.0,cluster97,5.0
45894,ANXYR6Y9UMTK3,5.0,cluster97,5.0
45895,ANYLTE39U0SM0,2.0,cluster97,3.0215094691856472
45896,ANZB9KH2APZZO,5.0,cluster97,5.0
45897,AO0YCVK6QGE0F,5.0,cluster97,5.0
45898,AO1JG7SMPAAV7,3.0,cluster97,5.0
45899,AO2NUR0OXRNKM,5.0,cluster97,4.39634788247555
45900,AO2NYKIMC65AP,1.0,cluster97,1.0
45901,AO3BSZ93C5X8T,5.0,cluster97,4.071087553911924
45902,AO3FZ42IBCHHZ,5.0,cluster97,5.0
45903,AO3GMC4NCX9NN,4.0,cluster97,1.2978770672417035
45904,AO505WR8P7N28,5.0,cluster97,4.640696691283843
45905,AO601GHXS8F0H,5.0,cluster97,4.795607180667948
45906,AO6771D0GBK1E,3.5,cluster97,2.9666864362896117
45907,AO7D8VK8C824Q,5.0,cluster97,2.353342073514167
45908,AO8F2P769YIA9,5.0,cluster97,5.0
45909,AOAEVBFZYJ7AG,5.0,cluster97,3.923151399881518
45910,AOALTW91RYD11,5.0,cluster97,4.591000234569436
45911,AOBIV4E5CHXPQ,5.0,cluster97,3.410310829773031
45912,AOCUFX3HIADN9,5.0,cluster97,5.0
45913,AOCZ29SDKPDPY,5.0,cluster97,5.0
45914,AOD8N6DWQWXZ5,4.0,cluster97,1.6188933883861472
45915,AODBMGFQCFS8F,3.0,cluster97,3.335213480230729
45916,AODIFLP33620K,5.0,cluster97,5.0
45917,AOE5YKALL4P99,3.0,cluster97,1.0
45918,AOEF58RJVC1ZY,5.0,cluster97,5.0
45919,AOF7TQQOL7IT8,5.0,cluster97,4.071756037229408
45920,AOFX3L38X63KR,5.0,cluster97,5.0
45921,AOGAPGQNT9N3D,5.0,cluster97,5.0
45922,AOGYI7MAJ0EJX,5.0,cluster97,5.0
45923,AOH3D2STQQG4A,5.0,cluster97,4.597938803805935
45924,AOHBCA1Y8KN7J,5.0,cluster97,5.0
45925,AOJ0LSUGG0SZB,1.0,cluster97,1.0
45926,AOJ2Y06I7XIMO,5.0,cluster97,5.0
45927,AOJLT6PKBDDCR,5.0,cluster97,5.0
45928,AOJMGIYGM7CUK,5.0,cluster97,4.479494994735011
45929,AOKIKJTI95WD4,5.0,cluster97,4.241119636522503
45930,AOKUOYUWJX982,5.0,cluster97,4.244395474907159
45931,AOLBBPVM5TE0G,5.0,cluster97,4.162807218310514
45932,AOLLOEPUSX90W,5.0,cluster97,4.808548301463473
45933,AOMN0RE89TYTP,4.0,cluster97,3.6161300579305387
45934,AONPVQCO4GZCS,4.5,cluster97,3.7811596102048943
45935,AOOXZ1PT7UV8G,5.0,cluster97,3.962592922044298
45936,AOP1Y97YVWQ9T,1.0,cluster97,1.0
45937,AOPEBXZ5JKIM4,3.0,cluster97,1.0
45938,AOPPMYR3BO5WQ,2.0,cluster97,2.73599606984169
45939,AOPV6CS7NIGO2,5.0,cluster97,3.7149450221646187
45940,AOQNTV07TVX0M,5.0,cluster97,3.948999690043009
45941,AOR7DDQLJ2SLD,5.0,cluster97,5.0
45942,AOR9IQL8JP1GU,5.0,cluster97,1.0
45943,AORJLDEM7NHOT,5.0,cluster97,5.0
45944,AOS36LK8HJ68B,4.0,cluster97,5.0
45945,AOT5HRONUHZ8W,5.0,cluster97,4.1425589084713845
45946,AOT635YA33EDR,5.0,cluster97,5.0
45947,AOVCCIGJK14CY,4.0,cluster97,2.601441765518081
45948,AOVEISY97DFIC,4.0,cluster97,5.0
45949,AOXL2DQX2QGPT,5.0,cluster97,2.6750252320456704
45950,AOY1SUNOL6DPP,4.0,cluster97,5.0
45951,AOY9L1MTEY3HV,3.5,cluster97,3.2556849881569314
45952,AOYGPHW4YMYEO,4.0,cluster97,3.7326855407028745
45953,AOZ2J3F9TO55C,2.0,cluster97,1.0
45954,AOZ2O1XRJKWI3,5.0,cluster97,3.0637405826840194
45955,AP2JAM9YEW21M,2.0,cluster97,3.778155595369294
45956,AP407VACMQGOJ,4.0,cluster97,5.0
45957,AP5EFN4VQYLQF,5.0,cluster97,2.522237700391459
45958,AP5HNMMR70D9I,4.0,cluster97,4.666145894015393
45959,AP601SN97ZN9I,5.0,cluster97,5.0
45960,AP7GOQEA535WD,3.0,cluster97,3.441132535646509
45961,AP80U4LFXM65Z,5.0,cluster97,4.163578367049944
45962,AP8CS8UNBZ8QR,5.0,cluster97,4.175056367445331
45963,AP9JRN9V8P1NF,5.0,cluster97,4.07463551324833
45964,APAELIMGN5YWT,5.0,cluster97,3.684008201957667
45965,APAHG7NMDGJVD,4.0,cluster97,4.944972947130441
45966,APAI8B83527Q6,2.0,cluster97,1.4575079519620409
45967,APAPV2VWX2RJA,3.0,cluster97,1.9368722299784589
45968,APC6NMSVZT50U,5.0,cluster97,5.0
45969,APCQTRB13TIB5,5.0,cluster97,5.0
45970,APEY8EAAJPQCE,3.0,cluster97,1.0
45971,APG1GFI65MFH0,2.0,cluster97,4.799012339735819
45972,APGT4185LSKIB,5.0,cluster97,4.706818647819496
45973,APH10RW5FUA5A,5.0,cluster97,5.0
45974,APHMID8TV229M,4.0,cluster97,2.908979654573953
45975,API8RR9XGMHNH,5.0,cluster97,5.0
45976,APJD2IZOHYGHX,5.0,cluster97,2.256373748161618
45977,APJDKJ8Z3J1F2,1.0,cluster97,2.0673417798912173
45978,APJJSDRR1XGLG,4.0,cluster97,4.639599233331812
45979,APK5UUW8LIXFI,2.0,cluster97,5.0
45980,APKL4GJ1A3V87,5.0,cluster97,5.0
45981,APKO33JF3WSRW,5.0,cluster97,5.0
45982,APKXO3EVTGVRD,5.0,cluster97,4.920782604313333
45983,APKZPT6YI9LWS,5.0,cluster97,3.0099704952148776
45984,APM54S73PID3H,1.0,cluster97,2.7747132517838784
45985,APMA5KSWFD57W,3.0,cluster97,3.8813778834184616
45986,APMP9GFQHEM15,3.5,cluster97,4.947748594829514
45987,APN7O6X75EY7Q,5.0,cluster97,5.0
45988,APNG88FDS0L2T,5.0,cluster97,5.0
45989,APO1OMJRFBJF,5.0,cluster97,1.6733311763114074
45990,APQ0G721IHZHS,1.0,cluster97,1.0
45991,APQH7FTM86QIO,3.0,cluster97,5.0
45992,APQP0LSN55OTJ,3.5,cluster97,5.0
45993,APR8BCEWDD31J,5.0,cluster97,3.260722880720861
45994,APRCODLI9WOW6,4.0,cluster97,3.4480166359892492
45995,APRV6HDCMFOGF,5.0,cluster97,4.189134151081645
45996,APSO82ZSXD5NJ,1.0,cluster97,1.8364283999132627
45997,APTCJ3WUS6LZS,5.0,cluster97,5.0
45998,APV6EXXD95B5W,4.5,cluster97,3.581853244305232
45999,APW66L19MFW66,5.0,cluster97,5.0
46000,APY4CR74V87X0,5.0,cluster97,5.0
46001,APYBFMXBAZR2C,5.0,cluster97,5.0
46002,APYPLXJCD0Q3R,1.0,cluster97,1.2602776183009166
46003,APZRUYHOEO2E9,5.0,cluster97,5.0
46004,AQ1AZ55IIH2UC,5.0,cluster97,5.0
46005,AQ396100531IA,5.0,cluster97,5.0
46006,AQ3MXJ35D2VET,1.0,cluster97,1.7582843013335032
46007,AQ3WQAL8O1UJA,4.2,cluster97,5.0
46008,AQ3WRFHORGTI2,5.0,cluster97,4.617486012340117
46009,AQ48FKQABTG0A,5.0,cluster97,4.394007670376727
46010,AQ4NKVV3R1O4Z,3.0,cluster97,3.2720126243965764
46011,AQ5A10N61H758,3.6666666666666665,cluster97,2.906950996561499
46012,AQ5E0N6I106BN,5.0,cluster97,1.257972723926084
46013,AQ5F66OOFJT1,3.0,cluster97,4.4988772977576295
46014,AQ5HECOE7BKFS,1.0,cluster97,1.0
46015,AQ5HJ48ET9TTC,4.0,cluster97,5.0
46016,AQ5QHHP5Q42YY,5.0,cluster97,2.5958118961123158
46017,AQ61Y572ZVLB,3.0,cluster97,2.8206230871354108
46018,AQ62OQDHMHBLY,4.0,cluster97,2.711168766009565
46019,AQ6K0Z21S2OCW,5.0,cluster97,5.0
46020,AQ6XU6ZMYRJCS,4.0,cluster97,4.19703307648305
46021,AQ7O06ZA5WQDN,5.0,cluster97,3.3929947315610143
46022,AQ85JGRB9U2GR,5.0,cluster97,5.0
46023,AQ8TQHEL3REG,2.0,cluster97,4.659087538377647
46024,AQ9BPB86IH23S,3.0,cluster97,2.1461374250733245
46025,AQB2HJN1ISQ68,2.0,cluster97,2.490696512065163
46026,AQB61ITWXW9BX,4.0,cluster97,4.750433669675571
46027,AQB8PF3FH26PU,1.0,cluster97,1.157084854896508
46028,AQC1GATFNKHE0,5.0,cluster97,4.142883585499734
46029,AQCG4DCFJ8YWH,4.0,cluster97,4.414109562898333
46030,AQE9XDY1Y4VD8,1.0,cluster97,1.0
46031,AQERC1A2TLPRV,3.0,cluster97,2.0262735775405267
46032,AQESJM2K91WS,3.0,cluster97,1.0
46033,AQFS1GYXY6JPI,4.0,cluster97,4.475544239247693
46034,AQG42DDNICSYS,2.0,cluster97,1.4215902944210308
46035,AQG6JA70TJPB9,5.0,cluster97,5.0
46036,AQGNOEJ6YECG6,5.0,cluster97,5.0
46037,AQHCDBSOAIYO0,5.0,cluster97,5.0
46038,AQHDDFVD3WN8F,3.0,cluster97,2.172360415829553
46039,AQIJ3ZEEVCIKU,3.6666666666666665,cluster97,3.048315358689576
46040,AQJ6XVZZQ7CY9,3.0,cluster97,1.0
46041,AQJDD0X1DDHMP,4.0,cluster97,3.9407881126561635
46042,AQJJHWANNDLRM,5.0,cluster97,4.261416730988135
46043,AQKOY6JGIPH2,5.0,cluster97,4.30709210227608
46044,AQL1D7FXC6QPT,4.0,cluster97,3.4744344653251025
46045,AQLQZIDRZ1CGB,1.0,cluster97,1.0
46046,AQMJW05XGHNKA,5.0,cluster97,3.859833399444149
46047,AQNAWKN2M4034,5.0,cluster97,4.548987442791148
46048,AQNGN2NGU8W0G,5.0,cluster97,3.0828079429853243
46049,AQNOXJA9XX2U2,5.0,cluster97,3.532140445697679
46050,AQNTUNYPRY1PW,5.0,cluster97,4.672017947686665
46051,AQNZBRZIIFC2B,5.0,cluster97,5.0
46052,AQO3ZTIVXZETF,5.0,cluster97,4.63354286099278
46053,AQOIXH3L2XL0F,3.0,cluster97,3.8184803304363046
46054,AQORYRB51YGAU,5.0,cluster97,5.0
46055,AQPAY8ON4OZZE,5.0,cluster97,5.0
46056,AQPHKQVUEU2TW,5.0,cluster97,3.746480031941921
46057,AQR3AXUNC3AMP,5.0,cluster97,5.0
46058,AQS0U8AQ6ZXE5,5.0,cluster97,5.0
46059,AQS4ZXQPXCTY,5.0,cluster97,5.0
46060,AQS6XJB25S3KK,5.0,cluster97,2.8536525720192163
46061,AQTKA9SFFL08F,5.0,cluster97,5.0
46062,AQUL4MXRFXNA2,3.0,cluster97,1.0
46063,AQV3P87715SC3,5.0,cluster97,5.0
46064,AQVE2WCT7LQKI,5.0,cluster97,3.2215588905419557
46065,AQWFT6VC43ZN5,4.0,cluster97,4.818887505247113
46066,AQWGPCMP93RGF,5.0,cluster97,4.1109322159967485
46067,AQXIC4ZVICAZ8,5.0,cluster97,5.0
46068,AQYORV00DX1HK,5.0,cluster97,2.1311311563626845
46069,AQYR07HGAGRYJ,1.0,cluster97,1.0
46070,AQZD37NXALOZK,1.0,cluster97,2.0604791308652644
46071,AR15FOB6W12KB,3.5,cluster97,1.926684998936651
46072,AR5B4F4FNRGVB,3.0,cluster97,2.504055377704292
46073,AR6JGWQUH0VM0,1.0,cluster97,1.1057129107338317
46074,AR6WES1IQVJOO,4.0,cluster97,1.0
46075,AR8NN6IVG0EP1,2.0,cluster97,2.1699661680336124
46076,AR97GMGMBI7Z0,4.0,cluster97,1.563327188357173
46077,AR9S60YU3GZTP,3.0,cluster97,5.0
46078,AR9WG25Q52HJ1,5.0,cluster97,3.5151872534125985
46079,ARB4CGEQAPN5G,3.0,cluster97,1.87485239697812
46080,ARB8KMTXX1C2D,5.0,cluster97,3.7973907760382635
46081,ARC4TE53U9NKS,5.0,cluster97,5.0
46082,ARCMO2D5V1VJ4,5.0,cluster97,2.872991543775561
46083,ARCRXENZS8COI,4.0,cluster97,3.300376905007357
46084,ARD1BL77KNHV8,4.0,cluster97,5.0
46085,AREUKNK6M6YI0,4.5,cluster97,2.7492090779952925
46086,ARF6NZ2PH6MCB,5.0,cluster97,5.0
46087,ARFG43XZMUIM5,4.0,cluster97,4.0783406130387645
46088,ARFNEP20NT3C0,5.0,cluster97,5.0
46089,ARGDUM88P63WT,5.0,cluster97,4.198720995739798
46090,ARHXWPZ7KG32P,5.0,cluster97,4.472210708143282
46091,ARHYU0IMJFOS5,5.0,cluster97,1.8926478783032699
46092,ARIDN94LOCQFD,4.0,cluster97,3.4919843235078067
46093,ARIRBGZNW2194,4.0,cluster97,2.6048041390274803
46094,ARJCYQTKMZIMG,5.0,cluster97,4.869639988424174
46095,ARKKU1DCD2QJU,5.0,cluster97,5.0
46096,ARKY7H8YMQDET,5.0,cluster97,5.0
46097,ARLF5BMISS627,5.0,cluster97,5.0
46098,ARMFSL3CUZ8XB,4.0,cluster97,5.0
46099,ARNED2HB2W2B,2.0,cluster97,1.0
46100,ARNZTWB9ZTPKE,5.0,cluster97,4.560590192726509
46101,AROT8AJFMF68J,3.0,cluster97,2.5515245424653585
46102,ARPOV97XX2Y65,4.0,cluster97,4.307246235126749
46103,ARPP4T1VU3V8P,5.0,cluster97,5.0
46104,ARQ08SYEEHVBS,5.0,cluster97,4.002045906202304
46105,ARQGXCB5I45WF,4.0,cluster97,2.6187180083823978
46106,ARR8CKF8YH6KE,5.0,cluster97,4.7439210104855345
46107,ART0Q0TUXB1KG,4.0,cluster97,5.0
46108,ART1J6XG2DEVI,5.0,cluster97,5.0
46109,ART64LYEQXPQS,2.0,cluster97,1.9422337444682192
46110,ARTB14CEPE3QS,5.0,cluster97,3.681171500042403
46111,ARVFNXP2YDLDR,5.0,cluster97,2.9237313753839254
46112,ARVNRTB5L1JJF,1.0,cluster97,2.390839381362971
46113,ARVYBQABGNDYO,5.0,cluster97,5.0
46114,ARX4MID8JOI0F,5.0,cluster97,5.0
46115,ARX5DDDA916BS,5.0,cluster97,1.0
46116,ARXMO6IBJFFZT,5.0,cluster97,5.0
46117,ARXQ3JC2CRWN1,4.0,cluster97,4.7134844350405665
46118,ARXZCQEW1ZM2I,5.0,cluster97,5.0
46119,ARYK66RF9IWHU,5.0,cluster97,5.0
46120,ARYOTUC00RSHW,5.0,cluster97,4.706987885891813
46121,ARYWOUNX01UL1,5.0,cluster97,3.104062082128974
46122,ARZ2OAYP2FJ18,4.0,cluster97,5.0
46123,AS0BP8HZ0OOWU,3.0,cluster97,4.8556504916893894
46124,AS0FSI3JWM6GB,5.0,cluster97,5.0
46125,AS0IGNC2MUPRT,5.0,cluster97,5.0
46126,AS0XHQT8O42BK,3.0,cluster97,1.0
46127,AS1BJ23GH8TOV,4.0,cluster97,3.5854463687893707
46128,AS27JTPKGD33D,5.0,cluster97,5.0
46129,AS3QD7EN4LWSF,3.5,cluster97,4.557599577676031
46130,AS3YSN02HE9P,4.0,cluster97,3.479264300482525
46131,AS4ETJH7FO9EZ,4.0,cluster97,4.858753767600378
46132,AS4K269PP9NL2,2.0,cluster97,2.380771943744135
46133,AS4OBVOA50B8I,4.0,cluster97,4.520701031602636
46134,AS68HOKD544K6,4.0,cluster97,3.3530072771743655
46135,AS7LNCP7U9YF6,5.0,cluster97,3.608780825741198
46136,AS7M60HVOGSBC,5.0,cluster97,5.0
46137,AS7Y1SJD07BRA,4.0,cluster97,1.6448651799985483
46138,AS9L7M152XN3O,5.0,cluster97,5.0
46139,AS9QZPVNLFLNN,5.0,cluster97,5.0
46140,AS9XVEJDE3NXM,2.0,cluster97,1.0
46141,ASA0IG2SHBJ8B,2.0,cluster97,3.7040163792561414
46142,ASA28UG0SPS4X,3.0,cluster97,5.0
46143,ASACR3ZHCQPHQ,1.0,cluster97,1.783357354954183
46144,ASAMXK2R2EPRK,2.0,cluster97,3.270488408100124
46145,ASAQ59Q50SYZX,3.0,cluster97,3.017393993261911
46146,ASBL8DXTSQ2IF,2.0,cluster97,1.0
46147,ASBRJUDZ4LXCT,5.0,cluster97,2.621972297598598
46148,ASC69GKM1PDQ6,4.0,cluster97,3.306959857367234
46149,ASC9EVJJRWFCE,4.0,cluster97,2.613336883055575
46150,ASCFOZ21YNQT8,5.0,cluster97,5.0
46151,ASCOYESR9RWRA,5.0,cluster97,1.7768606649370646
46152,ASCQUIC33YD5E,4.0,cluster97,2.579826012685772
46153,ASCSIW4S91ABG,1.0,cluster97,1.0
46154,ASCYU2AVFOSA4,4.0,cluster97,2.361214921526355
46155,ASD5WX5LP54GS,4.0,cluster97,3.2348534186013898
46156,ASECKSPMIO3E4,5.0,cluster97,5.0
46157,ASEZIY2Z9CD9C,5.0,cluster97,5.0
46158,ASGJ2AOIUYHPF,3.6666666666666665,cluster97,5.0
46159,ASHI3DNVZI2PR,4.0,cluster97,3.5434837413462876
46160,ASJ240RH7JLBR,4.0,cluster97,3.2792618267077085
46161,ASJDTAYC3LNBG,5.0,cluster97,5.0
46162,ASKZO80Z1RKTR,4.166666666666667,cluster97,3.416313567272327
46163,ASL3M7VO473M7,1.0,cluster97,1.6129887056009222
46164,ASMWI57Q57QK3,1.0,cluster97,1.6560420361505628
46165,ASP11OULHVLOT,5.0,cluster97,5.0
46166,ASPF4IX7E5R5Z,5.0,cluster97,4.520644157205445
46167,ASQAD56M6FU6W,5.0,cluster97,5.0
46168,ASQAKM368A8UL,4.0,cluster97,3.5158723525778415
46169,ASQCE8UA7CBF7,5.0,cluster97,5.0
46170,ASQLBC788UCVW,5.0,cluster97,4.0233990102492925
46171,ASQLY0TNPJQ19,4.0,cluster97,4.591442093667923
46172,ASQSB1C5KM5F9,2.0,cluster97,1.0
46173,ASR69BA7QY62M,5.0,cluster97,5.0
46174,ASRE57ESF54FE,5.0,cluster97,5.0
46175,ASSU0CNI8TRJN,3.0,cluster97,2.5554373412593745
46176,ASSV7UV82BYPL,5.0,cluster97,5.0
46177,ASTHU74ILNKOP,5.0,cluster97,3.219762774966628
46178,ASTLBV2EM7E43,5.0,cluster97,3.959274229930089
46179,ASUL3JITJWAD0,5.0,cluster97,5.0
46180,ASUYTEXA6W2MD,5.0,cluster97,4.446025770232282
46181,ASV46TYFWFDDP,5.0,cluster97,5.0
46182,ASV6LS1VNYOI,2.0,cluster97,4.872160963221752
46183,ASVSJO4KCW0MR,5.0,cluster97,4.950045635502634
46184,ASW7MFIF1QO4I,1.0,cluster97,1.0
46185,ASWGLR7FLGBDV,4.0,cluster97,2.9935123315337915
46186,ASWT6A882AGB5,4.0,cluster97,4.747004786958769
46187,ASWVEZ9BZTNCK,5.0,cluster97,5.0
46188,ASXCHYYRNXW1X,3.0,cluster97,1.0
46189,ASXYFYCPIP232,3.5714285714285716,cluster97,1.926153022732261
46190,ASYGGWRQPCXZA,3.5,cluster97,2.7749403669914456
46191,AT0SZDICVHTXI,5.0,cluster97,3.825570036659955
46192,AT1OR0MG816DN,5.0,cluster97,4.1740952806585625
46193,AT1ZVJUSTZFPX,5.0,cluster97,2.7525097310495044
46194,AT2HMAJDB1X01,3.0,cluster97,4.631522835659204
46195,AT2PRX5GT2NT,4.0,cluster97,4.15985538476619
46196,AT491NPCMQ5PO,5.0,cluster97,5.0
46197,AT4QQ9XQBBA0Q,1.0,cluster97,1.1957872959408624
46198,AT53ZTTO707MB,5.0,cluster97,2.6709134864000204
46199,AT5B9MGI3B0R7,5.0,cluster97,5.0
46200,AT601A709TOJF,5.0,cluster97,4.931422438348528
46201,AT6Y52YLMI83B,5.0,cluster97,2.4905110907124497
46202,AT74WFGRNH324,5.0,cluster97,5.0
46203,AT89A5H5NPBKP,4.0,cluster97,4.861576761275415
46204,AT9B2XNOL6A42,5.0,cluster97,5.0
46205,AT9QG2SPJPZ0W,5.0,cluster97,5.0
46206,ATA8H1N7VNO56,5.0,cluster97,5.0
46207,ATAAVJ1DEACGP,5.0,cluster97,5.0
46208,ATAM93YTJ4XN3,1.0,cluster97,2.3998171630162908
46209,ATAR5K03LPA1V,4.0,cluster97,4.701974765730962
46210,ATB3JDS5HJEZ,5.0,cluster97,4.681499362462349
46211,ATBN8K5TTFNN,5.0,cluster97,5.0
46212,ATCN2N88QXD44,5.0,cluster97,3.1191043178258386
46213,ATE987S6SGTIK,5.0,cluster97,4.487710510792234
46214,ATECU14VUIOJ0,5.0,cluster97,4.934612894588674
46215,ATEDJN5P1BWET,5.0,cluster97,4.410335886820287
46216,ATEHYQY0J3ZME,4.0,cluster97,3.445219646700318
46217,ATEQ2XZYYA65B,5.0,cluster97,5.0
46218,ATGS0QRYLL4FW,5.0,cluster97,5.0
46219,ATH40MZI5JXL2,5.0,cluster97,4.12199661416463
46220,ATH4ESX4B20NZ,5.0,cluster97,2.766858890992038
46221,ATHFRY7AH9YWK,2.0,cluster97,1.6806565416275159
46222,ATHGEK8K2OP6D,1.0,cluster97,1.0180175266774198
46223,ATHLTKBX1VTZB,3.0,cluster97,2.410360246124474
46224,ATIAYGNLZVW2X,2.0,cluster97,2.137616603876692
46225,ATJIBW7KWL88K,5.0,cluster97,3.586069811799489
46226,ATJW09WVN7DGQ,5.0,cluster97,4.598445277477861
46227,ATKCI1Q4VB7V0,4.0,cluster97,3.774010287430507
46228,ATKP4DTIKGVJ2,5.0,cluster97,2.8626291131072956
46229,ATKZ534FV7UK9,4.0,cluster97,4.853035593663377
46230,ATL12KGUWXZ7M,5.0,cluster97,5.0
46231,ATL8V5RQSY375,1.0,cluster97,3.783655617231034
46232,ATLAO1UVEUWEJ,5.0,cluster97,4.783790533835207
46233,ATM4TRYR3BU4R,1.0,cluster97,2.2776931869656583
46234,ATMVGEJFVB78J,5.0,cluster97,5.0
46235,ATO4ETAVC9R15,5.0,cluster97,5.0
46236,ATOQXH7JFG36I,2.0,cluster97,5.0
46237,ATP8NZ9LZ156T,5.0,cluster97,5.0
46238,ATPJGF8NX6D9A,5.0,cluster97,4.8193994521909325
46239,ATQLQGQMPVHB7,5.0,cluster97,5.0
46240,ATR25KPRZMJFM,5.0,cluster97,5.0
46241,ATRULTFPF9UPA,5.0,cluster97,2.8780532816690862
46242,ATT05YUG825JX,1.0,cluster97,1.0
46243,ATTW2QH692H6X,5.0,cluster97,1.2539794133627082
46244,ATUC0W37RD4VI,4.0,cluster97,4.690454675777186
46245,ATVVXGWKW682T,3.0,cluster97,2.3094621856877167
46246,ATX7BWQ4JMO0B,5.0,cluster97,2.6624711714681153
46247,ATXSU3ERDM1B8,5.0,cluster97,5.0
46248,ATYBGPHCK6VNQ,3.0,cluster97,4.827030799313988
46249,ATYFPAOPL36FG,5.0,cluster97,4.771186236655711
46250,ATYHNJ9VK1LEB,5.0,cluster97,5.0
46251,ATYQ6MVEQU1QZ,3.0,cluster97,4.034917677934007
46252,AU19RSCP2T865,5.0,cluster97,4.319087603030509
46253,AU1MI309JJU38,5.0,cluster97,5.0
46254,AU1XNC9XEFV42,3.0,cluster97,2.7887170249894
46255,AU2IGMPYF6ACK,1.0,cluster97,1.0
46256,AU3BPTHGI97MT,4.0,cluster97,5.0
46257,AU486P8PY132N,1.0,cluster97,1.0
46258,AU48TH6ICJ58L,5.0,cluster97,4.28979373540998
46259,AU538WILTSC3A,5.0,cluster97,2.6091346868139005
46260,AU65IV4FOAJW3,5.0,cluster97,4.893595305789726
46261,AU6XRT1NHK67F,5.0,cluster97,3.540290093017462
46262,AU74CNETIXK9E,1.0,cluster97,1.0
46263,AU750VI9CZ6RY,5.0,cluster97,5.0
46264,AU7E86AIRDUHI,4.0,cluster97,3.7481058453091824
46265,AU7HDX3Y1AT0Y,4.0,cluster97,1.6082872099394012
46266,AU7OTOEM5OXBN,5.0,cluster97,4.854471714256392
46267,AU8B3BXZDEGKM,4.0,cluster97,4.889005428002412
46268,AU9P43DZMT17Q,1.0,cluster97,1.0
46269,AU9RL6MBM25YY,5.0,cluster97,2.299754969784447
46270,AUA6NLJQYT56Z,4.0,cluster97,1.4571660653138512
46271,AUACYVSFGQHL6,4.0,cluster97,3.77952514550658
46272,AUAM8YWZPUP01,5.0,cluster97,4.740664387141933
46273,AUB2Y0I9QHORW,5.0,cluster97,5.0
46274,AUBZX0KP8FPRY,1.0,cluster97,1.0
46275,AUC0UJ0J02AB8,5.0,cluster97,2.4530037687970596
46276,AUCISQA1YXX86,2.0,cluster97,1.4163733798827387
46277,AUDS7HGGOBHUO,5.0,cluster97,2.349850947308436
46278,AUEMDZF3SH6FK,5.0,cluster97,5.0
46279,AUFOHOP5HXL2F,1.0,cluster97,2.9402612297691295
46280,AUG9XCKDQHMQK,4.0,cluster97,3.3239073197810924
46281,AUGUUVHNPMZ22,4.0,cluster97,5.0
46282,AUH2QRHHOE8WK,5.0,cluster97,5.0
46283,AUHEIALH7W0AD,5.0,cluster97,2.6749890282517446
46284,AUHTJE4EXA4N9,2.0,cluster97,2.924318943145998
46285,AUI8VQCUEOU8N,5.0,cluster97,4.433835495580809
46286,AUKA0NP40YSHP,4.0,cluster97,5.0
46287,AUM5TOX3LKSHV,5.0,cluster97,4.883984373714872
46288,AUM6FUM14E5NY,5.0,cluster97,3.790046340826069
46289,AUMG2A38BVXMS,4.0,cluster97,2.8696514631527323
46290,AUNK7C20UIWKO,5.0,cluster97,4.415570112892684
46291,AUNL7H2TKVSMC,5.0,cluster97,2.3220387345891873
46292,AUNTKK3LJFL6G,1.0,cluster97,1.0
46293,AUNWKJ7Z3HO5V,5.0,cluster97,4.240152721124053
46294,AUOVINNHSM7KN,5.0,cluster97,5.0
46295,AUQBZV5KBWB46,5.0,cluster97,5.0
46296,AUQO1SY5N7K7U,4.0,cluster97,3.870510553743005
46297,AUR6JEGE7MQ1Q,3.0,cluster97,1.8218072711075906
46298,AUS3P01ZPTAE0,3.0,cluster97,1.0
46299,AUS6A92LXMNB5,5.0,cluster97,5.0
46300,AUT3QK8STTG6G,5.0,cluster97,5.0
46301,AUTSWQQGJ3325,5.0,cluster97,3.750307802107081
46302,AUV7A0MLDQD03,5.0,cluster97,3.794153974573394
46303,AUV82HRIWRJHL,5.0,cluster97,5.0
46304,AUVXR11GJIL4S,3.0,cluster97,2.4683399375256414
46305,AUW0VYMPDCDS0,4.0,cluster97,5.0
