,asin,rating,cluster,predicted_star_rating
36870,A3QDNUX069B3KS,5.0,cluster96,3.8227813992162862
36871,A3QI4J15KMAUVQ,1.0,cluster96,1.0
36872,A3QJCI59R68BY,3.0,cluster96,1.0
36873,A3QJMRD0XZD8D1,4.0,cluster96,5.0
36874,A3QKCSXOC12XXG,5.0,cluster96,5.0
36875,A3QKOLFV7ZFKJX,1.0,cluster96,1.0
36876,A3QR8KZ69YXIH8,1.0,cluster96,1.0
36877,A3QVHI3445LVRH,5.0,cluster96,5.0
36878,A3QZEQ24BJH6V,3.0,cluster96,3.3500656248463043
36879,A3QZNKWO9IUCT3,4.5,cluster96,4.7853441562045065
36880,A3QZY4MRVMFRJ9,1.0,cluster96,1.0
36881,A3R24LSCO2AFAF,3.0,cluster96,3.108676045289212
36882,A3R55RZFPV51PM,4.0,cluster96,3.433120623687721
36883,A3R7D37A08LNA4,1.0,cluster96,1.0
36884,A3RB7C74QYR863,5.0,cluster96,4.9211591208079435
36885,A3RDZMTQHJ7VYM,5.0,cluster96,4.634811803113122
36886,A3RGB6NDTA4BGD,5.0,cluster96,3.6028577960580486
36887,A3RJ5J5DEBQ7FW,5.0,cluster96,4.345137368741196
36888,A3RMQ6IICC9NU5,5.0,cluster96,5.0
36889,A3RNKREF26NSCQ,5.0,cluster96,4.777221106264635
36890,A3ROCYA8BWOM8B,2.0,cluster96,1.1348297655353268
36891,A3ROJWF81JVXRA,3.0,cluster96,4.037324718117887
36892,A3RQXZANI5448W,5.0,cluster96,5.0
36893,A3RSVW30WI07YM,4.0,cluster96,2.50788761820471
36894,A3RUNVJ7DMHRRS,1.0,cluster96,1.9987856020517447
36895,A3RWY91SBR2ACY,5.0,cluster96,3.295867045472016
36896,A3RXKY51B3UG9L,4.0,cluster96,5.0
36897,A3RZTOEI88MGBX,5.0,cluster96,5.0
36898,A3S8LV3SAJJWGW,2.0,cluster96,1.0
36899,A3S8X4HSCAA92I,3.0,cluster96,5.0
36900,A3SB1SA63LRVFR,5.0,cluster96,1.0
36901,A3SE7VKH2G0A68,5.0,cluster96,4.922022519186444
36902,A3SEVUBVL1TBPD,1.0,cluster96,1.0
36903,A3SIWOC3WE8HKG,5.0,cluster96,4.936791821451832
36904,A3SK00JEU3N6GC,1.0,cluster96,1.275762163282313
36905,A3SKJ2KJ7GZGMD,5.0,cluster96,2.680619592005419
36906,A3SKLTRCMX7J52,1.0,cluster96,1.1754621809482222
36907,A3SLZORZ0SLLIY,5.0,cluster96,5.0
36908,A3SNNDEKK9SW6Q,4.0,cluster96,4.648857276272592
36909,A3SQ706KR1RLPV,2.0,cluster96,1.0
36910,A3SRGA8G57OEP2,5.0,cluster96,3.6518889512929107
36911,A3SUO3L9WJPD1P,5.0,cluster96,2.0561044420293757
36912,A3SUXMXF43EL51,3.0,cluster96,2.968699184104207
36913,A3SWFW53582UP1,4.0,cluster96,5.0
36914,A3SYPV6AST3YKJ,5.0,cluster96,3.369915824274397
36915,A3SYTS93X2TV6Z,5.0,cluster96,5.0
36916,A3SZUDMQ8L8C2R,5.0,cluster96,4.195489675528462
36917,A3T19WIFM37241,5.0,cluster96,4.945325329793722
36918,A3T2QQF06XYY77,4.0,cluster96,3.9969800159588993
36919,A3TA02RFPM80FY,4.0,cluster96,1.1510604669760043
36920,A3TAUN0ZUZXLDQ,5.0,cluster96,5.0
36921,A3TAZ4VM2CJCOP,5.0,cluster96,4.038682002944887
36922,A3TAZS1F23TIDY,5.0,cluster96,1.6567607281916708
36923,A3TEF53CYQTSL4,4.0,cluster96,4.537944267191318
36924,A3THWYC3WAR8H,3.0,cluster96,3.91387397788309
36925,A3TICVZ5T1KBBO,5.0,cluster96,4.643500004998115
36926,A3TJZTPJMWT4NM,5.0,cluster96,2.8936067139297115
36927,A3TKJAWRWZV6VM,1.0,cluster96,1.0
36928,A3TNHO1XCQKNLZ,4.0,cluster96,5.0
36929,A3TO3ODLM7FA19,1.0,cluster96,2.0153138416145575
36930,A3TPXVTQRFN3M3,2.0,cluster96,1.0
36931,A3TQ4X9V0QOR1A,5.0,cluster96,5.0
36932,A3TQDB0LLRHF07,1.0,cluster96,3.015713766013391
36933,A3TUUL4M4KELU9,1.0,cluster96,2.119120533935953
36934,A3TUXW8N4KOCF0,2.0,cluster96,5.0
36935,A3TYZEESMB0E4Y,5.0,cluster96,4.147149772903889
36936,A3TZ6QDOYSEI8G,4.0,cluster96,5.0
36937,A3U13X1ZQ1RTD1,5.0,cluster96,5.0
36938,A3U1YQ30DONEAS,5.0,cluster96,4.838743401516075
36939,A3U2JGW9U5VMEN,5.0,cluster96,5.0
36940,A3U379D9QO3T8L,5.0,cluster96,2.6508596560035156
36941,A3U6LQUM9YETV5,5.0,cluster96,5.0
36942,A3U7HS3TEX6B90,5.0,cluster96,3.1385626426458164
36943,A3U7WSS837RZ5R,5.0,cluster96,5.0
36944,A3UC0Q6M66AA40,2.0,cluster96,1.0348912857136003
36945,A3UFL0EV20JHSD,1.0,cluster96,1.0
36946,A3UGILCWBKAR1H,2.5,cluster96,1.0
36947,A3UIEIBK6ZRNCP,3.0,cluster96,1.666337087791238
36948,A3UJUL3DX0JGQJ,5.0,cluster96,2.6482697534246826
36949,A3UOJ42N57J7Q2,4.0,cluster96,3.848753233754013
36950,A3UQ6MLYP6EJZZ,5.0,cluster96,5.0
36951,A3UT4ZAC05MET5,4.0,cluster96,4.919640523987271
36952,A3UTGQN41AH04N,1.0,cluster96,1.78474627603445
36953,A3UUJ2M1BAUOMU,1.0,cluster96,2.493765892423381
36954,A3UZMYNF2OT06X,5.0,cluster96,5.0
36955,A3V07TGM7HC4AP,4.0,cluster96,5.0
36956,A3V24H5350ULKI,3.0,cluster96,4.667033699007162
36957,A3V2K3JB621QX5,5.0,cluster96,5.0
36958,A3V31IXQ7KNPTE,5.0,cluster96,2.0092391897666295
36959,A3V45YR64ALIJG,1.0,cluster96,3.2220629355384607
36960,A3V4CQC25MV9E3,1.0,cluster96,1.0
36961,A3V4IOGD6LZTS1,5.0,cluster96,5.0
36962,A3V719L9KZGQL2,2.0,cluster96,4.055186455823489
36963,A3V9CNRJ1EV5WV,4.0,cluster96,4.1663344256217085
36964,A3VBWXAOWJ8RDB,5.0,cluster96,4.665599793859064
36965,A3VD0K1V05Z5OV,5.0,cluster96,5.0
36966,A3VDDZ7LG8PKNN,4.0,cluster96,4.46661025416178
36967,A3VH3RUSIEOY9V,5.0,cluster96,5.0
36968,A3VH8YCGWV2451,5.0,cluster96,5.0
36969,A3VKUI1R2UPOIX,4.0,cluster96,5.0
36970,A3VN9FHUMME8IY,5.0,cluster96,5.0
36971,A3VONQL7YW8UPM,5.0,cluster96,5.0
36972,A3VZC8TU9CFVJ0,5.0,cluster96,5.0
36973,A3VZFZL2N3290G,5.0,cluster96,5.0
36974,A3W1X8Y2020VN8,5.0,cluster96,5.0
36975,A3W398HMKLLMH3,4.0,cluster96,5.0
36976,A3W5MPERWJPAL,1.0,cluster96,1.0625523507063042
36977,A3XOW3RW6Q4PR,3.0,cluster96,5.0
36978,A3ZQWCBV3RXUW,5.0,cluster96,4.903687520484831
36979,A423HTN7TENBJ,5.0,cluster96,5.0
36980,A432Q895V5VS0,1.0,cluster96,2.0743747704346767
36981,A43MO5E4SRPYO,2.0,cluster96,1.0
36982,A448J1EXLWBRT,5.0,cluster96,5.0
36983,A4A3OAHFZ0L97,1.0,cluster96,2.158427403765668
36984,A4A6AJNNMWJY9,5.0,cluster96,4.2192093436007845
36985,A4AAT26HID30Y,4.0,cluster96,5.0
36986,A4EG92M25UL0W,4.0,cluster96,2.7843597849153823
36987,A4JEBKD6EKRJ3,5.0,cluster96,5.0
36988,A4K3AS4TMIL9H,3.0,cluster96,4.342458164329736
36989,A4OBI5IWOC0TM,4.0,cluster96,5.0
36990,A4PB0ONHOFUJ9,5.0,cluster96,2.848547341219926
36991,A4QZ5F3FPWWFX,1.0,cluster96,2.170805251479824
36992,A4R4B91UHQO85,5.0,cluster96,1.0
36993,A4XCZKF37676U,3.0,cluster96,4.822303742710437
36994,A4ZUKJJA3OSC2,1.0,cluster96,1.0
36995,A516Q9TTYVYOG,3.0,cluster96,5.0
36996,A522D6X79RG08,2.0,cluster96,4.3310393815036115
36997,A53BXFM05J2AA,5.0,cluster96,5.0
36998,A54OVZ0FZOTM1,4.0,cluster96,5.0
36999,A55K4Z6M331IS,5.0,cluster96,5.0
37000,A55S98JEGRUUX,5.0,cluster96,2.530187375131175
37001,A56H6MDQQH8YN,2.0,cluster96,5.0
37002,A57Z9401DTC8G,1.0,cluster96,1.0
37003,A58N82O8XUQC6,5.0,cluster96,3.6019211086433645
37004,A5CQRM1Y9EVN8,4.0,cluster96,3.3999483900938694
37005,A5E95546QI42V,5.0,cluster96,5.0
37006,A5FGZGCQKN4A7,5.0,cluster96,4.303998227021781
37007,A5I80A5I2ZH5Y,5.0,cluster96,5.0
37008,A5IGE1FQC3IZW,1.0,cluster96,1.0
37009,A5KJMUXEDSYBK,1.0,cluster96,1.0
37010,A5LSOOW1ANTGK,1.0,cluster96,1.0
37011,A5NHHOHCXBIHP,1.0,cluster96,1.0
37012,A5RQ3UBGJFGT7,4.5,cluster96,1.0
37013,A5RTVOTFPAWQ7,5.0,cluster96,3.9412099984454683
37014,A5SSW284S6UP7,5.0,cluster96,5.0
37015,A5T5WT6T7NDG1,4.0,cluster96,1.6741802726250348
37016,A5UHAHJBKBFLG,5.0,cluster96,3.4855953035564076
37017,A5WL02HWZWVRP,5.0,cluster96,4.641946798004224
37018,A5YOY3QGDQQ8N,4.0,cluster96,5.0
37019,A64RZWCVKN97L,1.0,cluster96,1.0
37020,A65LPPD6ZDR8N,2.0,cluster96,4.960588985869945
37021,A67B14ZOL6741,5.0,cluster96,5.0
37022,A6AF37IAUWBY8,5.0,cluster96,1.0
37023,A6AQXN9IFQ3A1,5.0,cluster96,1.5441649780500861
37024,A6CED8N6HP4JO,5.0,cluster96,4.8673826680750025
37025,A6FLRWIKG2S6T,3.0,cluster96,4.953153850830048
37026,A6GUC7UKEH56A,5.0,cluster96,5.0
37027,A6IBP7PFSJLND,3.0,cluster96,4.487871759325754
37028,A6LP3YARAKLUS,4.0,cluster96,3.91327224643165
37029,A6R954R681F3E,4.0,cluster96,4.470591339749204
37030,A6XGIW9KSC0Y1,3.0,cluster96,2.018874270433917
37031,A6YUEKCR3SUM6,4.0,cluster96,4.113878275101131
37032,A70F1P001M7IF,5.0,cluster96,5.0
37033,A73RT64CLDKVA,1.0,cluster96,1.0
37034,A7472ORITX91P,4.0,cluster96,5.0
37035,A75KRLU171PMW,5.0,cluster96,5.0
37036,A79OHZ455JDJ6,4.0,cluster96,3.872303333397417
37037,A7A2GZZLUVC8Y,5.0,cluster96,3.486878465806714
37038,A7GJJAW1AQXTG,2.0,cluster96,1.0
37039,A7HIL3MVZZWH2,4.0,cluster96,4.218103264848647
37040,A7HXQOPD1MBCA,5.0,cluster96,3.2396451859154602
37041,A7K3BZ0XLOI2F,5.0,cluster96,5.0
37042,A7MLV1N6T1VRB,5.0,cluster96,3.899011426219876
37043,A7MM3YWD4JXG0,1.0,cluster96,2.12452209909448
37044,A7OL3MMM70MQQ,5.0,cluster96,5.0
37045,A7PYT8LQ8AUP9,5.0,cluster96,2.900343631008136
37046,A7R7NUD83XNHS,5.0,cluster96,3.1657785458190855
37047,A7T372G2RSSXH,4.0,cluster96,5.0
37048,A7TDRQYONNW95,5.0,cluster96,3.6099216845132664
37049,A7VR3BT2394KR,2.0,cluster96,1.9115919235049672
37050,A7XBJS7YAL3Q,4.0,cluster96,2.750378130337402
37051,A7ZH44K3BEZRM,4.0,cluster96,4.029140243848602
37052,A83GVFHVF4CTV,5.0,cluster96,4.980364862588686
37053,A875W0QTE9Y2J,4.0,cluster96,5.0
37054,A8GZTOMBGFZR5,5.0,cluster96,4.188502695960405
37055,A8J75B2DIZ30U,1.0,cluster96,1.0
37056,A8KCKJBMNG11W,2.0,cluster96,3.3723563573613338
37057,A8LK2F39YE8T2,1.0,cluster96,1.0
37058,A8N0JJNDZGFZG,2.0,cluster96,1.0
37059,A8Q8MXTUOI599,1.0,cluster96,1.0
37060,A8T97CG0MEC1N,3.0,cluster96,1.0
37061,A8VYIGNN6SZKV,1.0,cluster96,2.510480182060885
37062,A8YDIRXAKM05N,1.0,cluster96,1.0
37063,A91XWMA3A88J6,4.0,cluster96,5.0
37064,A92GM6FP02KMW,4.0,cluster96,5.0
37065,A930Y52L6GKZ5,5.0,cluster96,5.0
37066,A951PQ5Q75E7B,5.0,cluster96,4.986613454358128
37067,A9539NDR6PDDW,4.0,cluster96,5.0
37068,A97S7LGGXXX44,5.0,cluster96,2.5256003348479537
37069,A99TMXJYXUL55,4.0,cluster96,4.930610265512852
37070,A99Z1PND11ULZ,1.0,cluster96,3.0821402372498183
37071,A9AO001U1ZN1M,4.0,cluster96,3.7586531637737277
37072,A9BAAIU9CSD6D,5.0,cluster96,5.0
37073,A9CNXT239NRHI,5.0,cluster96,2.791363549361651
37074,A9GYARS4D1XIY,4.0,cluster96,2.812358574699646
37075,A9LXDC2WP0AA9,5.0,cluster96,4.772509530018728
37076,A9MG60T4FX5S7,2.0,cluster96,2.3462612623423413
37077,A9TK3PYDC0I6V,2.0,cluster96,1.0
37078,A9UT8JXTB3ESU,4.0,cluster96,4.204851469712576
37079,A9V8Z0OL8I16P,2.0,cluster96,1.0
37080,A9XO5JQPFW6CT,5.0,cluster96,5.0
37081,A9ZS0K3MCFCD7,3.0,cluster96,3.7059541321534644
37082,AA4ZE2XFE2U3P,5.0,cluster96,5.0
37083,AA75VA9HAG3N0,1.0,cluster96,2.346841804848836
37084,AA98GW5LPFBNC,2.0,cluster96,4.3524187687376905
37085,AAH55CQ7DAF8W,1.0,cluster96,2.3537982291154353
37086,AAJ9VIJDUZ35Z,3.0,cluster96,4.569819183081025
37087,AAU2APH6WUKZU,4.0,cluster96,3.9589197073512308
37088,AAW9JG64IJQF4,1.0,cluster96,1.0
37089,AAZAGHDKE8LC,2.0,cluster96,5.0
37090,AB1S6Y1VMJPJ1,5.0,cluster96,4.0506533311336295
37091,AB28VKMX9HHDH,4.0,cluster96,4.878679372427893
37092,AB31QI1DH3N17,2.0,cluster96,3.749981064658991
37093,AB3YMANMW7X3R,5.0,cluster96,3.3900024861788505
37094,AB5GE8TPA2850,4.0,cluster96,1.0
37095,AB7J6E6HH7LP1,5.0,cluster96,2.838563622149815
37096,AB8E2BPE5ELUJ,4.0,cluster96,3.905918855777119
37097,ABG5IHP7EUVFU,5.0,cluster96,5.0
37098,ABLAF7E6ZUQ27,3.0,cluster96,1.0
37099,ABO6ZJMO1U1HH,5.0,cluster96,3.715837931482315
37100,ABQSU8C8WAIPJ,5.0,cluster96,4.71783040996306
37101,ABRHK3QEFCFPA,2.0,cluster96,2.8335418058765662
37102,ABTS7459ZH0K8,5.0,cluster96,5.0
37103,ABVCJUODDKI6K,5.0,cluster96,1.2130482290464895
37104,ABVKETXFDMPI2,4.0,cluster96,3.421967978598804
37105,ABXG064J6H8VZ,5.0,cluster96,3.5124651406938563
37106,AC0EMX3GW8S03,5.0,cluster96,5.0
37107,AC235P415WVU1,5.0,cluster96,4.656943946278483
37108,AC25LVGBRET2H,4.0,cluster96,4.201111648227678
37109,AC4SLMOWULHT8,5.0,cluster96,4.359721452378235
37110,AC60HVSSKPWEB,5.0,cluster96,2.644717545692566
37111,AC7S62GJSRY0M,5.0,cluster96,3.4509526397607795
37112,ACCARZGDWRHST,5.0,cluster96,5.0
37113,ACGR09ZURTV94,3.0,cluster96,3.783744771323644
37114,ACHLJTSGUJLUY,4.0,cluster96,5.0
37115,ACHMAK6A8MHH,5.0,cluster96,2.230774431619679
37116,ACILHUBEC8F9G,1.0,cluster96,1.0
37117,ACJKJX4TV2E3D,1.0,cluster96,1.0
37118,ACMOTZ47FU0R,5.0,cluster96,3.849833380553606
37119,ACQ4ZNXC6IATG,3.0,cluster96,1.0
37120,ACQK1VZ94OLVB,4.0,cluster96,5.0
37121,ACSIS4DOINFT1,3.0,cluster96,5.0
37122,ACVXWLCROXEHL,4.0,cluster96,4.449973617191365
37123,ACWATGZJMMY12,5.0,cluster96,5.0
37124,ACZ5H82TNRKQ5,1.0,cluster96,1.8066661313175691
37125,AD2NTX061F6FG,5.0,cluster96,5.0
37126,AD2X29PR24MQ,5.0,cluster96,5.0
37127,AD7DYUUA88XN0,5.0,cluster96,4.822906581371673
37128,AD7PYQJZX5Z5I,3.0,cluster96,4.4230410460413365
37129,AD86X9THFJC0U,1.0,cluster96,1.0
37130,ADBEABRJELB9B,5.0,cluster96,5.0
37131,ADC0OMAHANDYJ,3.0,cluster96,1.0
37132,ADDDL77VJTSS5,5.0,cluster96,3.8932381389669013
37133,ADGZP0SZ40HX4,2.0,cluster96,1.0
37134,ADJVP5W0C1KS3,4.0,cluster96,1.9118074488725858
37135,ADK5G09O1HUPS,5.0,cluster96,5.0
37136,ADM5B8IIAT3FY,4.0,cluster96,4.308275505361045
37137,ADMQABR9DDNM,5.0,cluster96,3.4023161097819496
37138,ADQUO50T8DAWP,5.0,cluster96,5.0
37139,ADV3NJ9RFLO2W,5.0,cluster96,5.0
37140,ADYZKTC3R4X63,2.0,cluster96,3.7310553490685185
37141,ADZDBUUG4A89K,5.0,cluster96,5.0
37142,AE0XLXTRVS026,5.0,cluster96,4.319123926611131
37143,AE3BWSNSDPSJ9,2.0,cluster96,1.0157733452062543
37144,AE5T0RSQX52C6,5.0,cluster96,5.0
37145,AE9M1M9HFJMEF,4.0,cluster96,5.0
37146,AEBP0KB54MG2I,5.0,cluster96,4.456446438496382
37147,AEC7GR7ZXQYN4,1.0,cluster96,4.179166185139298
37148,AECFHWY54IUZO,3.0,cluster96,5.0
37149,AEDBVHHW844CQ,4.0,cluster96,5.0
37150,AEENZB2ICUNU5,4.0,cluster96,1.2138405456590373
37151,AEFANOWO4SQDU,5.0,cluster96,2.542621562945979
37152,AEJAGHLC675A7,4.0,cluster96,4.500974978844267
37153,AEJOLATU2DAA5,1.0,cluster96,1.503014858284267
37154,AEKRUPH3CRAS1,1.0,cluster96,2.473691487656545
37155,AEL6H8QW99PC8,1.0,cluster96,1.0
37156,AELCOLATO6TKK,5.0,cluster96,5.0
37157,AEP60OCWL61HO,4.0,cluster96,5.0
37158,AEQ0LUE1YE874,5.0,cluster96,5.0
37159,AEU7OBS29X2A8,5.0,cluster96,5.0
37160,AEUO3LK89ZYXZ,4.0,cluster96,2.376205816161727
37161,AF0BEYRQ4R60E,4.0,cluster96,2.9598716311426543
37162,AF25KYR9C7WBJ,3.0,cluster96,3.528540862098702
37163,AF4P82XWDQFXR,2.0,cluster96,1.0
37164,AF5AO1VT4YN7Y,4.0,cluster96,4.570825333833507
37165,AF5NNFT5Q522G,4.0,cluster96,5.0
37166,AFGU2BYE02QWM,4.0,cluster96,4.317674620652941
37167,AFGYUBSS657H6,5.0,cluster96,3.511989535015906
37168,AFHYEO3Y1IIDD,1.0,cluster96,2.7475052485823444
37169,AFM0G86TKCYZ2,5.0,cluster96,5.0
37170,AFN7MJ5YHWD3Q,1.0,cluster96,3.2086128456190925
37171,AFNAOAUKK1Y1Y,5.0,cluster96,5.0
37172,AFOKGX4KYBJ3P,4.0,cluster96,5.0
37173,AFPF3SD9O69BA,1.0,cluster96,1.955010056088526
37174,AFQ8XGFT8ZP33,4.0,cluster96,4.04679344323201
37175,AFYJR5J0X59HP,1.0,cluster96,2.817228532023927
37176,AG1SDJE95ACX1,5.0,cluster96,4.302609676677964
37177,AG5ALC3RN14UO,4.0,cluster96,5.0
37178,AG64YVQE4ZLLN,3.0,cluster96,1.0
37179,AG71MOFWZX55F,5.0,cluster96,3.514410464843321
37180,AG78S7NCO6BP8,4.0,cluster96,5.0
37181,AG7FFZ4EY6FGA,3.0,cluster96,1.0
37182,AG81N8FDT6WMD,4.0,cluster96,5.0
37183,AGEABC280IAA9,5.0,cluster96,4.551924918215474
37184,AGGIUYTG0L8UU,5.0,cluster96,5.0
37185,AGH0258T06UJ1,1.0,cluster96,1.9593883850100662
37186,AGK11TF4U2187,4.0,cluster96,5.0
37187,AGK3D8BKPSZSQ,5.0,cluster96,3.7609111129047075
37188,AGK86ZKIJ9G02,2.0,cluster96,1.2814849205266077
37189,AGOFPZH8DRXLW,3.0,cluster96,2.0655784006193256
37190,AGRSMEELSFRJ6,5.0,cluster96,5.0
37191,AGSD001PZWJPU,3.0,cluster96,3.8497501523243396
37192,AGSM2X1FSEG0T,2.0,cluster96,1.8509610287684393
37193,AGT3EW7HCR3AV,1.0,cluster96,1.9702582105426236
37194,AGU63D11VLXC0,3.6666666666666665,cluster96,1.8193882902165235
37195,AGUJQG5G88RD7,2.0,cluster96,2.6095080703614286
37196,AGWGD9O3BL9UY,4.0,cluster96,3.1272939495981618
37197,AGZJ9IASRVVS8,4.0,cluster96,5.0
37198,AH0AEGS9K2A2A,5.0,cluster96,3.873446968543787
37199,AH4Y1PIN70B0Q,5.0,cluster96,4.959735163255662
37200,AH6O2AVWW49KX,4.0,cluster96,5.0
37201,AH723Y1NPIUX3,5.0,cluster96,4.0526125425346375
37202,AH92R63UGZNLW,4.0,cluster96,5.0
37203,AHAD066T8FZFW,1.0,cluster96,1.0
37204,AHFJLUUOCFRV2,4.0,cluster96,4.206456710963928
37205,AHFS8CGWWXB5B,3.0,cluster96,4.305910333940886
37206,AHGPJNHW48RFR,3.0,cluster96,3.156794990743921
37207,AHIKBIQF45JMW,5.0,cluster96,5.0
37208,AHKD776QSW1GC,2.0,cluster96,1.0
37209,AHN58JFUL9DM7,4.0,cluster96,5.0
37210,AHO8RRIPG8H79,5.0,cluster96,5.0
37211,AHQ60NEJVSLZT,4.0,cluster96,1.4589963414445744
37212,AHU5R6SP0DX7E,4.0,cluster96,5.0
37213,AHV9Y4H1R88H0,5.0,cluster96,5.0
37214,AHYGZUR5TA44X,1.0,cluster96,2.5493849160967654
37215,AI241A8M26OCZ,3.0,cluster96,3.057119386114367
37216,AI4N9BAI5HK6U,5.0,cluster96,2.8105389667631613
37217,AI8F1Q1RHNX5J,5.0,cluster96,5.0
37218,AIAIA2L0HC35S,3.0,cluster96,3.613004943294621
37219,AICD5IM4W7REA,5.0,cluster96,2.815776584771035
37220,AIHQK49TR33J1,4.0,cluster96,1.2313288496394028
37221,AIS8EOB1HX13I,3.0,cluster96,1.1803218774680175
37222,AISR3V470VC8K,1.0,cluster96,1.0
37223,AIYG65DD70SK8,1.0,cluster96,1.0
37224,AJ9OCZXFZQWRA,4.0,cluster96,4.15958448400096
37225,AJA2Q0YTHSY71,4.0,cluster96,5.0
37226,AJABEXB6JJPZO,5.0,cluster96,5.0
37227,AJBI731ODX6R3,5.0,cluster96,5.0
37228,AJCKXA3WNW3Z1,2.0,cluster96,1.0
37229,AJCWECGCZG72M,5.0,cluster96,5.0
37230,AJEH5IXPFMWFP,5.0,cluster96,5.0
37231,AJFMXU81FUFSF,1.0,cluster96,1.0
37232,AJGHC7DTP3PTL,5.0,cluster96,5.0
37233,AJH1U8W8N3425,5.0,cluster96,4.759196841841013
37234,AJHYRH49Q0XMB,5.0,cluster96,3.18289344173647
37235,AJIAOATDNM63A,5.0,cluster96,3.605796092159774
37236,AJIIS2NOFOL74,5.0,cluster96,4.715398215086116
37237,AJK2OH11INMN1,3.0,cluster96,4.822077577488619
37238,AJO00ZMEGPAB2,1.0,cluster96,1.0
37239,AJT5B1XIW4PK8,4.0,cluster96,2.9327476833924955
37240,AJT5BZ304Y9D6,1.0,cluster96,1.0
37241,AJTF4N0TNCY7T,5.0,cluster96,5.0
37242,AJW53ACXUCJ0M,4.0,cluster96,5.0
37243,AJWNFATFWX8F1,2.0,cluster96,1.2389615449647526
37244,AJXZVEOM5OSKS,5.0,cluster96,4.137783328982852
37245,AJZR37LXKSI7P,1.0,cluster96,3.7921882000025464
37246,AK25KEVD0Q5DP,5.0,cluster96,5.0
37247,AK5D2NC87XZZU,5.0,cluster96,5.0
37248,AK5VN49SQHW8N,5.0,cluster96,5.0
37249,AK8KBCM1GLCWE,5.0,cluster96,3.8185810891113623
37250,AK91EAX5NTEBG,5.0,cluster96,2.834053488922899
37251,AKB3PMJXF4DN1,1.0,cluster96,1.8683701428443333
37252,AKCZ87UCBL6UT,3.0,cluster96,5.0
37253,AKFK9VO5F4OSW,5.0,cluster96,5.0
37254,AKGYAJ3HXQTER,2.0,cluster96,2.311577999807577
37255,AKIRR51YX2A9Y,5.0,cluster96,5.0
37256,AKLNZ4GBKADUR,5.0,cluster96,5.0
37257,AKO1V21WY5YEY,5.0,cluster96,3.134123258784758
37258,AKQ9OKKSOUMJ9,1.0,cluster96,4.672182047902884
37259,AKUFIP8OO73LL,5.0,cluster96,5.0
37260,AKUYAKIRK832V,5.0,cluster96,3.987096303024557
37261,AKVNPGVRUWYL7,5.0,cluster96,5.0
37262,AKXSZAKRAWMTI,5.0,cluster96,5.0
37263,AKXUYF0K9Z1T5,5.0,cluster96,5.0
37264,AKYZWLTJ9156Y,5.0,cluster96,5.0
37265,AL0VC9ABODJTY,3.0,cluster96,2.9268175404158745
37266,AL10CKYBDLRI7,4.0,cluster96,2.228324595680399
37267,AL36RD4Y0OF6S,5.0,cluster96,3.3749415469455237
37268,AL4SB31UAZLXL,1.0,cluster96,1.3157374371913781
37269,AL5UXEDVWZ4LF,5.0,cluster96,4.805000665936348
37270,AL8B8PV7FJ1Q1,5.0,cluster96,5.0
37271,AL9QX8H8O19D9,5.0,cluster96,5.0
37272,ALEDKU2NBJIHZ,4.0,cluster96,5.0
37273,ALFZNGH4Q1NTS,4.0,cluster96,1.5719199744455117
37274,ALHNIVVME99RM,5.0,cluster96,3.273010132975074
37275,ALJN5TS4M4BBH,5.0,cluster96,5.0
37276,ALJS61MPVARYY,3.0,cluster96,2.687969877621338
37277,ALMAWFQOIC8IZ,2.0,cluster96,2.550760457592461
37278,ALNMZHPNQORTT,4.0,cluster96,4.141783097082733
37279,AM0W45TMCLDII,5.0,cluster96,5.0
37280,AM2WDHIWAYB7J,5.0,cluster96,5.0
37281,AM30ZPGE5Y6EP,1.0,cluster96,2.76633838285103
37282,AM3VQGNRCJ8DY,5.0,cluster96,2.857271300545863
37283,AM566FBIR3XU9,5.0,cluster96,5.0
37284,AMA502P6AMU94,5.0,cluster96,3.6614792364055457
37285,AMBJLP4OVKS8T,2.0,cluster96,1.6748695264293265
37286,AMBN6PIRHOZB5,5.0,cluster96,3.141931580530982
37287,AMEBJY9OTRZCE,5.0,cluster96,5.0
37288,AMGAWOBV5PQ85,3.0,cluster96,3.725595046893096
37289,AMGNHHFU9Y88E,4.0,cluster96,1.0
37290,AMLA0Y4M4YPYK,5.0,cluster96,5.0
37291,AMMEZJS4MJWL5,5.0,cluster96,5.0
37292,AMMLSU7IAZYOA,5.0,cluster96,5.0
37293,AMNFTKKP8XML6,5.0,cluster96,3.96175772978454
37294,AMPJNUTST1HD9,2.0,cluster96,3.4502752947957407
37295,AMS4IGDOJV7C1,5.0,cluster96,4.771472935139396
37296,AMU7FFUQ3MQOI,5.0,cluster96,3.3722469511315927
37297,AMXT3GJ4BGGA,5.0,cluster96,1.799911747306771
37298,AMZH7EV9BD7I2,1.0,cluster96,2.091374461478252
37299,AN0D5XRAKXQVC,5.0,cluster96,5.0
37300,AN0HVKQDIZHOM,5.0,cluster96,4.313202511885612
37301,AN2YY1KAD1PA5,2.0,cluster96,2.039872482517263
37302,AN5GSH0N9LYP9,5.0,cluster96,4.700759791027114
37303,AN5O2JNDHGIL3,4.5,cluster96,4.711232889960895
37304,AN718CZM5XR5N,1.0,cluster96,3.2849843983820346
37305,AN8PNAWWYELGX,5.0,cluster96,3.6045250618837708
