,asin,rating,cluster,predicted_star_rating
42697,A35NB2B5HM0W24,5.0,cluster97,3.016210454729741
42698,A35NSF98TDAHHG,3.5,cluster97,1.0
42699,A35OMHVVM4585D,5.0,cluster97,3.9832693647092126
42700,A35P3KYZHHTZZU,3.0,cluster97,1.1370594830357554
42701,A35RNEGAIRHDES,5.0,cluster97,1.8017864488790503
42702,A35RP674269ZKZ,5.0,cluster97,5.0
42703,A35RS1WZYJW732,4.0,cluster97,5.0
42704,A35RY9PGEFMHCR,5.0,cluster97,4.69784009700905
42705,A35SM0FTFOW5CS,4.0,cluster97,5.0
42706,A35STX1HWP9T8K,3.0,cluster97,1.2092198218280243
42707,A35T0FZJ8YKFO2,4.0,cluster97,5.0
42708,A35TIOBAXTW3AZ,3.5,cluster97,3.7896492276719393
42709,A35U1HFDCSHFO6,4.0,cluster97,3.7907442827645226
42710,A35U1XGN9J0MSZ,5.0,cluster97,4.488278886128734
42711,A35U7IYSWPZIAJ,5.0,cluster97,2.759778445345545
42712,A35UPEASRGCZJL,1.0,cluster97,1.0
42713,A35VSF7NXVOSJN,2.0,cluster97,1.0
42714,A35VUHT3G6G885,5.0,cluster97,3.5192001118156506
42715,A35XZE5V35HDDF,4.0,cluster97,4.275044935423069
42716,A35Y53J75WD024,2.5,cluster97,1.0
42717,A35YLCD3JCMADY,5.0,cluster97,5.0
42718,A35YZRF58ZMMO,4.0,cluster97,3.4636510890732843
42719,A35Z3C8WZXTCH6,5.0,cluster97,5.0
42720,A35ZOJCRPCPUXS,4.0,cluster97,3.2910942788288073
42721,A35ZU3Y2BKPXEF,1.0,cluster97,1.0
42722,A360DUN34O6PXS,4.0,cluster97,5.0
42723,A360LU4DN9CF1R,5.0,cluster97,5.0
42724,A361AOKAIPGRZ6,4.0,cluster97,1.0519653764907893
42725,A3623DN5AH3PCA,2.0,cluster97,3.083418327377185
42726,A36296WU9YUSIX,5.0,cluster97,5.0
42727,A363SKUFPFHIAK,1.0,cluster97,1.0
42728,A363T3HTYR1WTZ,2.0,cluster97,3.9924603959152405
42729,A363T6R3JQ0F0K,4.0,cluster97,4.165646751230506
42730,A364Q1YPZNF3XC,5.0,cluster97,5.0
42731,A366A53KCCOBLS,5.0,cluster97,5.0
42732,A366O4QP8GMJ85,5.0,cluster97,4.8048075944906214
42733,A367NFQC0Y3G42,2.0,cluster97,2.916472955978451
42734,A36872JA8AXIC9,4.0,cluster97,4.888931050269144
42735,A368EFG5QPZNMI,3.6666666666666665,cluster97,1.092069261753255
42736,A369GO4Y384XE7,1.0,cluster97,2.9422738546095832
42737,A369I27TPY9B4N,1.0,cluster97,1.0
42738,A36AFQD3Z1MURX,5.0,cluster97,3.2275472831643683
42739,A36ANPFQ7YRR71,5.0,cluster97,3.441623020175286
42740,A36B8JGNQCG0GH,3.0,cluster97,3.022949293007468
42741,A36BWMPM0XGTQO,5.0,cluster97,4.934122212523506
42742,A36BZD014RXYZE,5.0,cluster97,4.100811769884037
42743,A36BZL28J6H5WZ,5.0,cluster97,5.0
42744,A36C0O0N6PR75B,5.0,cluster97,5.0
42745,A36CE6I8EDS000,5.0,cluster97,5.0
42746,A36EPDANWJTLBL,5.0,cluster97,5.0
42747,A36GZ7Y1HCUZ8J,5.0,cluster97,5.0
42748,A36JQHGD4932BM,1.0,cluster97,2.4642593241842423
42749,A36L7VULQ1BREJ,4.0,cluster97,2.757852356309707
42750,A36LH0KE6EWG3B,5.0,cluster97,4.073516784396791
42751,A36LP9FX85C0L,4.0,cluster97,3.7957773928862886
42752,A36M2MU936J70Z,3.0,cluster97,3.7677208676678524
42753,A36MJN2YJ5SLC4,5.0,cluster97,5.0
42754,A36NR1OI68KUS6,5.0,cluster97,4.80225723918618
42755,A36NUTE38A60Y9,5.0,cluster97,5.0
42756,A36OC2VNH67XHQ,5.0,cluster97,2.9925952569109056
42757,A36OERFLQ08T73,3.0,cluster97,2.166311640639625
42758,A36OTMO7SIAG3X,4.0,cluster97,5.0
42759,A36P8D7PS0MF7,5.0,cluster97,5.0
42760,A36QIINSYFBQDB,3.0,cluster97,3.0099307323661773
42761,A36QQ51N9E71XK,5.0,cluster97,4.701028580039849
42762,A36R1GGNDJ0R5I,4.333333333333333,cluster97,5.0
42763,A36S4WLZSO4Y7S,1.0,cluster97,1.0
42764,A36S7HHW0UCFZC,2.0,cluster97,4.845933344532318
42765,A36TA97WMM01SV,3.0,cluster97,1.0
42766,A36TI0UZEVNWYX,2.5,cluster97,2.6159486754498875
42767,A36TIPKH6VVOXX,3.0,cluster97,1.0
42768,A36TV78T5P23X4,5.0,cluster97,4.264966043386518
42769,A36UBOA2W7RWPG,5.0,cluster97,2.863752509130426
42770,A36UD8PZQ8204N,4.0,cluster97,1.474234993305203
42771,A36VN8QGTWC14F,5.0,cluster97,4.974263911965517
42772,A36VU2MKDUDTSG,5.0,cluster97,5.0
42773,A36W9Y924FG6TZ,3.0,cluster97,3.7526276415585054
42774,A36WDMRYFO5JGQ,2.5,cluster97,4.247260207777225
42775,A36WX4VODRHEW2,1.0,cluster97,1.0
42776,A36X4PZYXT0OBE,5.0,cluster97,5.0
42777,A36X99ZYPHSE1K,1.0,cluster97,1.605859552720228
42778,A36XFSBFL8NHA5,5.0,cluster97,5.0
42779,A36Y442B6H519W,1.0,cluster97,1.0
42780,A36YR0ZFFWM0NJ,5.0,cluster97,5.0
42781,A36YR58QSNG87B,5.0,cluster97,5.0
42782,A3700GW4SANJLP,5.0,cluster97,4.184883969932064
42783,A370C54SOJVOZK,5.0,cluster97,5.0
42784,A370LEGDL7SL3N,5.0,cluster97,1.2528874329397053
42785,A371MY53MFDQPY,5.0,cluster97,2.2200163058120523
42786,A371OC91PJXM3F,5.0,cluster97,3.5189944732432146
42787,A3747YGYHT8ZBK,3.0,cluster97,2.9574404073013647
42788,A374JJ27IHAVTV,5.0,cluster97,4.744715697291251
42789,A374K881OMQ6U2,5.0,cluster97,3.7463962291225927
42790,A375HUZEPJV0OZ,5.0,cluster97,2.074141078563806
42791,A376334KENKWFT,3.0,cluster97,2.6202575883791113
42792,A376GLY6YNQR0H,5.0,cluster97,5.0
42793,A376K0HK1D7F9B,1.0,cluster97,1.0
42794,A376KCQJ0PDYUV,5.0,cluster97,3.5555625686495564
42795,A376X7K62MXVBN,3.0,cluster97,1.0
42796,A377I2EUTT3MSO,5.0,cluster97,4.721359608697861
42797,A377Q2ESWOPVMY,1.0,cluster97,2.2799415160409477
42798,A377VW1EGJYQFA,3.3333333333333335,cluster97,1.100341753828031
42799,A37863TC1Q7059,1.0,cluster97,3.4463153240056936
42800,A378SKHGPNY11,3.0,cluster97,3.9818354951334025
42801,A3798GMGSJUDWJ,5.0,cluster97,5.0
42802,A379MSNZT2IT01,2.0,cluster97,3.5112560204157273
42803,A37AO20OXS51QA,4.0,cluster97,5.0
42804,A37AW6NH9JCM40,1.0,cluster97,2.228243475692428
42805,A37BGXMPW3K6ZT,3.0,cluster97,3.8016305470275658
42806,A37BZNQ8X9M9O5,5.0,cluster97,5.0
42807,A37C5KQ8MX05CO,1.0,cluster97,1.0
42808,A37C9F1WBN2Q5A,5.0,cluster97,4.180807235071738
42809,A37C9Q3M58P0PJ,2.0,cluster97,4.038209609701388
42810,A37CC0NZC8N01N,5.0,cluster97,5.0
42811,A37CWS1DICTWVB,5.0,cluster97,5.0
42812,A37DH81NF7E2FL,3.0,cluster97,1.9287295754011413
42813,A37EBNZE22W6DV,4.0,cluster97,2.4416572835948145
42814,A37ETDN9E4DSDI,5.0,cluster97,2.4360841950629593
42815,A37EVXBK7CSSQH,4.0,cluster97,2.70362989495238
42816,A37F98786J1RF2,5.0,cluster97,5.0
42817,A37FYNS6NBRE4M,2.0,cluster97,1.6569559422609852
42818,A37G28F9BAQMPO,1.0,cluster97,3.8279841068682057
42819,A37HI791DD4T9G,4.0,cluster97,3.914303940318382
42820,A37HJTF8C7IE4Z,3.0,cluster97,4.526961912104799
42821,A37HLNMMP1OWJ6,5.0,cluster97,5.0
42822,A37IDMKKGWQO3R,5.0,cluster97,5.0
42823,A37IHXGKYDLU18,5.0,cluster97,5.0
42824,A37III9YQ83RMB,5.0,cluster97,4.433562854462388
42825,A37IMNXUIT27B6,4.0,cluster97,5.0
42826,A37JC52678SR7,5.0,cluster97,5.0
42827,A37JG4O5464DH4,5.0,cluster97,4.692108055542669
42828,A37JRW5ET2B9HW,5.0,cluster97,3.5702097375576227
42829,A37K1DG1O5N0XY,2.0,cluster97,1.0
42830,A37KCEWMONJXX3,5.0,cluster97,4.939235391380357
42831,A37KL8VFY62UF5,3.0,cluster97,3.753673090793361
42832,A37LB0G1LNQ26B,3.5,cluster97,2.776051078187671
42833,A37LCS4X9ADHYG,1.0,cluster97,1.0
42834,A37LOSGB5777W1,1.0,cluster97,1.0
42835,A37M68QZIUHR7C,1.0,cluster97,1.656837069670622
42836,A37N2QTIAORCXA,5.0,cluster97,4.846873603653023
42837,A37N58I7Z0RTPZ,4.0,cluster97,5.0
42838,A37N7P6Q3XB6M,5.0,cluster97,2.118486616758054
42839,A37NMXXOHQYSTF,5.0,cluster97,2.472257313504482
42840,A37O8ESBI5UP7L,3.0,cluster97,1.9249386995628333
42841,A37P0426QDWAI2,5.0,cluster97,5.0
42842,A37PQGIMOXMTR8,5.0,cluster97,5.0
42843,A37QD2BYKS7NDL,3.0,cluster97,2.5468044870370763
42844,A37R5OHAEN69JY,4.0,cluster97,5.0
42845,A37SAIQS4Y4K0F,5.0,cluster97,5.0
42846,A37T6P4FFUBN4B,4.0,cluster97,4.5947408586932434
42847,A37TJWCQAF8X7N,4.0,cluster97,3.4040281171491644
42848,A37UIP1EDOKDKM,3.0,cluster97,3.318637825101216
42849,A37UUPW4JG2PR,5.0,cluster97,3.9880427722919305
42850,A37UWZ3XKBKZBW,5.0,cluster97,4.757307861067699
42851,A37V287UAA0LZA,4.0,cluster97,5.0
42852,A37V6L7XXMZVJS,3.0,cluster97,2.33778414600785
42853,A37VHX3TTQQDD9,5.0,cluster97,5.0
42854,A37W0PHDDY5IVQ,3.0,cluster97,3.238487577247237
42855,A37X0I674CP1N3,5.0,cluster97,5.0
42856,A37X0O6QD2B8MU,5.0,cluster97,3.545832149614745
42857,A37XGKL0XJNKVH,5.0,cluster97,4.478807901301945
42858,A38046QSGQ1KXX,5.0,cluster97,3.27197525682168
42859,A380GX0PZM6C3X,1.0,cluster97,1.320634660015982
42860,A380V6CRO91FIG,5.0,cluster97,4.208662156794035
42861,A381QW3IQDL8UH,3.0,cluster97,1.0
42862,A381UMQY667G22,5.0,cluster97,2.8489103277238654
42863,A382WENK3V34AK,3.0,cluster97,5.0
42864,A383GOQRPIO4AY,4.0,cluster97,5.0
42865,A384NHUMNA7DGW,5.0,cluster97,5.0
42866,A386BNLA6LK4M5,4.0,cluster97,4.7363564979724035
42867,A387CWDE6NIQ42,5.0,cluster97,5.0
42868,A388606KIBUTU4,1.0,cluster97,1.0
42869,A3893I2YV12UCF,5.0,cluster97,3.7385373549033942
42870,A38ANRQZWYGJ1T,1.0,cluster97,1.0
42871,A38BPQRVBOL8A2,3.0,cluster97,3.604128644743434
42872,A38BSTIGE87KQ1,4.0,cluster97,3.431575001324849
42873,A38BYMGNEJQ0AV,3.0,cluster97,5.0
42874,A38C12950IM24P,5.0,cluster97,5.0
42875,A38CH27X71R5QD,3.0,cluster97,4.066873599950357
42876,A38CJFGQO1Y99G,4.0,cluster97,5.0
42877,A38CLQ7RTDTMU0,5.0,cluster97,3.6536843619117736
42878,A38DMUB2NQGEXC,3.0,cluster97,2.3530924009154774
42879,A38DR7536YSCDL,5.0,cluster97,5.0
42880,A38EHUXNLJI9J6,3.5,cluster97,2.8587085029509876
42881,A38EIAXOCH8703,1.0,cluster97,1.0
42882,A38EQ1WED95MXO,4.0,cluster97,2.977169259619565
42883,A38FLUFB11C5YU,5.0,cluster97,3.9931236663202996
42884,A38FUFUMYDCNWD,5.0,cluster97,3.369544987326805
42885,A38FXS7HFTSH94,1.0,cluster97,1.7951187042369978
42886,A38G4QQJCB3YUY,5.0,cluster97,4.253016367325268
42887,A38GO6QN3QNG52,3.0,cluster97,5.0
42888,A38HJDZLXRBYO7,3.5,cluster97,5.0
42889,A38HYRQTXZ5Y8K,3.5,cluster97,3.351479920425017
42890,A38J1782R9CUVQ,5.0,cluster97,5.0
42891,A38LMD3J8CCNEO,4.0,cluster97,4.875938499905872
42892,A38M49R51IHO3J,5.0,cluster97,3.30632145542575
42893,A38MF8H0P6VE74,5.0,cluster97,4.480329401680496
42894,A38MSG87SEWMN2,4.0,cluster97,3.2080635097173666
42895,A38MYW97C5TVK5,5.0,cluster97,4.62050650300065
42896,A38NQPIGYOLIEU,5.0,cluster97,4.851696517413355
42897,A38NQS7VRFZAGK,5.0,cluster97,4.397213594638309
42898,A38P62GVKIAJ8R,5.0,cluster97,5.0
42899,A38Q50IM2TX7DI,5.0,cluster97,3.936866414746153
42900,A38Q5Y1R7VHLO,5.0,cluster97,5.0
42901,A38Q6P4BTH6KMW,5.0,cluster97,5.0
42902,A38QHUEZQ0AT25,4.0,cluster97,4.924329927458429
42903,A38QOOH6VDODH3,1.0,cluster97,1.4798567885082763
42904,A38QVT40D0BA6M,3.0,cluster97,1.0
42905,A38QZEHHE9N1G8,4.6,cluster97,2.8892601273562013
42906,A38RGSRE6MXF2L,3.5,cluster97,3.1339688407911397
42907,A38RMU1Y5TDP9,5.0,cluster97,2.303978525145621
42908,A38RX386W6KHQN,5.0,cluster97,5.0
42909,A38T03FJDWLWPQ,5.0,cluster97,4.363591000851805
42910,A38THAO3GCI7R3,5.0,cluster97,4.342725498556054
42911,A38TQV5OAP7BN9,4.0,cluster97,3.033688187863395
42912,A38TSXHM3OZT7A,5.0,cluster97,2.664491568344968
42913,A38TWNDRFELRU2,1.0,cluster97,1.0
42914,A38U2OY7E6EXXA,3.0,cluster97,1.4482383998461492
42915,A38UY05LJFBB62,4.0,cluster97,5.0
42916,A38VAAE6FAWJ1L,1.0,cluster97,3.384607151317075
42917,A38VJYC780236J,4.0,cluster97,1.8503583174256213
42918,A38VKJIM1BXNFI,2.0,cluster97,1.0
42919,A38WGKQB7C0U7B,3.0,cluster97,2.0283553561363235
42920,A38XEJHC97U684,5.0,cluster97,5.0
42921,A38XHFJSGBV3OO,2.6666666666666665,cluster97,2.5865251456736518
42922,A38Z1U2ZGXSANJ,3.0,cluster97,1.0
42923,A3907RI1O2HZPZ,2.0,cluster97,1.0
42924,A390M1T9FJSYXU,5.0,cluster97,5.0
42925,A3912KQA5576DQ,5.0,cluster97,1.735684082142121
42926,A391CJWR7G5ZOE,5.0,cluster97,4.940227440242582
42927,A391QXPIKS5K7V,5.0,cluster97,2.028073515877025
42928,A391UG1CNFK463,5.0,cluster97,5.0
42929,A3929CLL1M1CKB,5.0,cluster97,5.0
42930,A392CPZ8Q90TT2,5.0,cluster97,5.0
42931,A392MZJ7IYJL7L,5.0,cluster97,2.26082878050297
42932,A392R75LSY0CKN,4.0,cluster97,3.2449774089266823
42933,A392YTSWKIGGS1,5.0,cluster97,4.873713548930269
42934,A393YYT7DA1VRJ,5.0,cluster97,5.0
42935,A3945OJKU216OQ,4.0,cluster97,4.968527654394731
42936,A3954SPKJZ1LPT,5.0,cluster97,5.0
42937,A395ILM7YPQ590,5.0,cluster97,4.399395864818141
42938,A3967ZMDSUUBP,2.0,cluster97,1.9411281378836154
42939,A3968V5F8JKMA3,5.0,cluster97,5.0
42940,A396A716GCPMPV,4.0,cluster97,5.0
42941,A396DSPNJSM0BV,5.0,cluster97,5.0
42942,A396TRCR4E4083,5.0,cluster97,5.0
42943,A397CB9KW1XTYT,5.0,cluster97,5.0
42944,A397SZQPG72YE2,5.0,cluster97,2.3715528928135408
42945,A398VLVIVO0S44,4.0,cluster97,3.8900799174236624
42946,A398WF0R2V3ZJ9,5.0,cluster97,2.6852979519632356
42947,A398XDSYAD3T5T,5.0,cluster97,2.362130253956467
42948,A398YQ03E2SZ1T,5.0,cluster97,5.0
42949,A399O8A5X3TVQ2,2.0,cluster97,2.6573734779366305
42950,A399R33EF0PHHT,5.0,cluster97,4.9349792104444035
42951,A39AJ82QU49ZKF,5.0,cluster97,3.4662148790698706
42952,A39BQMFXMMF5AF,3.0,cluster97,4.510987529161781
42953,A39BSDEEEM16L2,4.0,cluster97,1.0
42954,A39CWB18TNC6U0,4.0,cluster97,3.3441879447796596
42955,A39DB9JG8LTAK3,3.5,cluster97,4.414333608946009
42956,A39DCWST8TYG5A,4.0,cluster97,1.7323485248311385
42957,A39E69EUI7ON2P,5.0,cluster97,3.578399856715647
42958,A39F27Y1EWCK4V,5.0,cluster97,3.459549341607696
42959,A39FGI23UZZXJZ,5.0,cluster97,3.808353194150106
42960,A39G4CYMR3L6LK,5.0,cluster97,5.0
42961,A39GA6RNJOFP53,4.0,cluster97,5.0
42962,A39GH034IO83YY,5.0,cluster97,3.234068676279091
42963,A39GIR2ROLM2CN,1.0,cluster97,1.0
42964,A39H2FC4QSX36G,5.0,cluster97,5.0
42965,A39HC0TP93CUKU,2.0,cluster97,2.524405056869837
42966,A39IWS62X7HOV5,3.0,cluster97,5.0
42967,A39LJ6GJMCZ5EL,1.0,cluster97,1.0
42968,A39M153PSJWSVR,5.0,cluster97,5.0
42969,A39M74K06WF44Z,4.0,cluster97,5.0
42970,A39O1Q64KK2DMC,5.0,cluster97,5.0
42971,A39PFTH76308L2,5.0,cluster97,4.6423247914375425
42972,A39PFY6YBMZU0,5.0,cluster97,3.9916361712150383
42973,A39PH71FDMYFDD,5.0,cluster97,2.8696122469195364
42974,A39PSOIH31GMEJ,1.0,cluster97,1.9226476964435655
42975,A39QLY9ZTCCWV6,4.0,cluster97,3.506902344288497
42976,A39QU5O04XHZUC,1.0,cluster97,1.0
42977,A39R6RPU4ELEG,5.0,cluster97,4.574647399169624
42978,A39R9LC3E7V3EC,4.0,cluster97,2.614191776940338
42979,A39TPTO3DOWGCI,5.0,cluster97,5.0
42980,A39TUZC9L17OHD,5.0,cluster97,4.041627988507927
42981,A39TZ8P440NAWL,4.0,cluster97,4.153301422465023
42982,A39UBYRYDC6JBP,5.0,cluster97,5.0
42983,A39UKZUXDPGE8K,5.0,cluster97,5.0
42984,A39VSV7I1C1QRO,5.0,cluster97,5.0
42985,A39WKJKXPFOGI7,5.0,cluster97,4.69807351519287
42986,A39X3CM1G0VIRN,5.0,cluster97,2.3619122441863523
42987,A39XLL0ABPCUEH,1.0,cluster97,1.6178590524768093
42988,A39YITRLP1WJKY,3.0,cluster97,2.9008318849784183
42989,A39Z6KBHE9NSVL,5.0,cluster97,1.0
42990,A39ZD88MTIE2GP,5.0,cluster97,4.715947383154166
42991,A3A0PDZ7BX95JG,4.0,cluster97,5.0
42992,A3A1F08PYMFPXN,4.0,cluster97,2.1689888808335533
42993,A3A1Q1B5GVRXQ3,5.0,cluster97,3.9188377909683405
42994,A3A1U4RKE3SKX9,3.0,cluster97,5.0
42995,A3A1UW9AKGQ3HP,5.0,cluster97,5.0
42996,A3A29KD3L6TAV0,5.0,cluster97,2.7015133327225422
42997,A3A33R2DH56LUN,4.0,cluster97,5.0
42998,A3A3LW3SB9IKDY,5.0,cluster97,5.0
42999,A3A4CK2RY9F2TQ,5.0,cluster97,3.973435670689864
43000,A3A4M2PB1XM1QN,5.0,cluster97,3.1429924289425655
43001,A3A53RVGX4SH5F,4.0,cluster97,3.5860598168562174
43002,A3A56AW5XZAGIB,5.0,cluster97,5.0
43003,A3A59TZGP8KMWP,5.0,cluster97,2.2763132400642125
43004,A3A5ITIAJ0OW9L,5.0,cluster97,5.0
43005,A3A6J2UKF3XG4A,1.0,cluster97,1.0
43006,A3A8T0EAVSQNF9,3.0,cluster97,3.2207324767697374
43007,A3A8VPS17KZZKR,5.0,cluster97,5.0
43008,A3A8WG35M2P3FL,4.5,cluster97,5.0
43009,A3A9DI7WPSG7QN,3.0,cluster97,5.0
43010,A3A9ONSBSX90WB,2.0,cluster97,5.0
43011,A3AAFFHBTK8EFX,5.0,cluster97,4.383565594985852
43012,A3AB342274NA13,5.0,cluster97,3.717947869057366
43013,A3ABTYJ4TRVIXJ,5.0,cluster97,4.225897858341125
43014,A3ACJTLQOL1MP,5.0,cluster97,1.6691888445811092
43015,A3AD0D2NFPY33,4.0,cluster97,3.286859325376211
43016,A3ADHH1ZFGJY27,3.8,cluster97,2.830457602868683
43017,A3ADJHZCGYUXAF,5.0,cluster97,2.816797861529353
43018,A3ADK6QFVDVHP6,5.0,cluster97,5.0
43019,A3AEMPM9ZVDAX,5.0,cluster97,2.615676415893885
43020,A3AEXN80WH6N02,5.0,cluster97,4.183443966046607
43021,A3AFPPQIHD0JXT,1.0,cluster97,1.0
43022,A3AFQZ94CJNX91,4.0,cluster97,2.2282360499450045
43023,A3AFUWYBURBFXT,1.0,cluster97,1.0
43024,A3AGLS4TPR1WH5,4.0,cluster97,2.102060813207122
43025,A3AGM0GBYO676F,5.0,cluster97,5.0
43026,A3AH61II6RMYO9,5.0,cluster97,5.0
43027,A3AHG9YTQG0WFI,5.0,cluster97,4.513188861536472
43028,A3AHS8L1QSDF1L,5.0,cluster97,5.0
43029,A3AIJZ5SUK8C24,2.0,cluster97,2.2925240673728187
43030,A3AJ2CKGP1L3PS,5.0,cluster97,5.0
43031,A3AJ98YAX8HCV3,5.0,cluster97,3.68339442097328
43032,A3AJG8L75U9XJA,5.0,cluster97,3.5014798443904507
43033,A3AJVJHILBJQBJ,5.0,cluster97,4.991758028751927
43034,A3AKE69LMVBO4L,4.0,cluster97,4.524042632387049
43035,A3AKLV1PUK39B5,5.0,cluster97,4.501514433978038
43036,A3AKXDRAYOMGXV,5.0,cluster97,4.06357008778194
43037,A3AL5CL402MLVK,5.0,cluster97,2.789919552554749
43038,A3ALDH6RD1NFLN,5.0,cluster97,4.556642912899754
43039,A3ALPF1844PKMX,3.0,cluster97,4.008133054905635
43040,A3ALSSQYYN3D05,5.0,cluster97,4.51844802384478
43041,A3AMMGLNBBMLM,3.5,cluster97,5.0
43042,A3AMQA8ZR76SDR,5.0,cluster97,4.824967785030045
43043,A3ANT0N7TO2MPC,1.5,cluster97,5.0
43044,A3ANT4GE4EU2TU,5.0,cluster97,5.0
43045,A3AOCVXR6Q7PNX,1.0,cluster97,1.0
43046,A3AOF3AL7MG8M2,1.0,cluster97,1.0
43047,A3AOK96SVBRYO6,1.0,cluster97,1.9446537461292166
43048,A3AOXMF2W7ZLQF,5.0,cluster97,4.3341876431453
43049,A3APPELMHJ1I6I,5.0,cluster97,5.0
43050,A3AQ84XVNIIBXS,4.0,cluster97,1.5004985850717953
43051,A3AQBECJ6XN9VI,5.0,cluster97,4.683201377316554
43052,A3AQC7U3C5A9NA,5.0,cluster97,5.0
43053,A3AS49QZDF5S7U,5.0,cluster97,2.086410679581026
43054,A3ASALRFOFJNTJ,4.0,cluster97,5.0
43055,A3AT4YNE93Q0IN,5.0,cluster97,4.890914576971701
43056,A3ATGUDSNL75RZ,5.0,cluster97,3.655085038136737
43057,A3ATZLMSSVFFMX,3.0,cluster97,2.296300509112377
43058,A3AU51R4MOTN55,5.0,cluster97,1.9030430359469697
43059,A3AUQCEHYGPVE0,5.0,cluster97,5.0
43060,A3AVSLONVCK7FN,2.0,cluster97,4.063954752025419
43061,A3AWK7CCZRSV3J,4.0,cluster97,3.9942108690412925
43062,A3AX77D1I5234U,5.0,cluster97,3.143851107722007
43063,A3AXHXGTR4VP57,3.0,cluster97,3.632196872913154
43064,A3AXUQPK5NNQHB,3.0,cluster97,1.9239230068223618
43065,A3AYII0MGDMVZW,3.0,cluster97,1.1269858369585313
43066,A3AYTW2U8S3XU2,1.0,cluster97,1.0
43067,A3AZ0BXHMWNYGC,5.0,cluster97,4.5558942097994475
43068,A3B0N4BGWZ1AU1,5.0,cluster97,4.626083095316856
43069,A3B0N8KYRPFHKM,5.0,cluster97,4.222860689614654
43070,A3B0QSMNJAAPYB,5.0,cluster97,5.0
43071,A3B0VXY2UKMSW1,5.0,cluster97,1.503370645039631
43072,A3B1VECR603UBO,1.0,cluster97,1.0
43073,A3B1VYZ7TCT4A7,3.0,cluster97,5.0
43074,A3B251CQXN2TSO,3.0,cluster97,4.086609881445037
43075,A3B3OYIME142VO,5.0,cluster97,5.0
43076,A3B3QSRCV8R2I5,5.0,cluster97,2.3682603891298712
43077,A3B4BDK8IVQ74P,5.0,cluster97,5.0
43078,A3B56OL50NJ53K,5.0,cluster97,1.0
43079,A3B5MZNU7TSTN2,2.0,cluster97,1.0
43080,A3B7U573RVL6UF,5.0,cluster97,3.249030204402966
43081,A3B7Z4RPSUFOYE,4.0,cluster97,5.0
43082,A3B815IX6A86X4,4.0,cluster97,3.2094197982230606
43083,A3B8RYWD4HTKJA,5.0,cluster97,5.0
43084,A3B9DHWCMYQFD,5.0,cluster97,5.0
43085,A3B9KYBSHNCQNV,4.0,cluster97,5.0
43086,A3B9WCG1WA86JI,5.0,cluster97,4.951919034617442
43087,A3BA9CAL1VYLKL,2.0,cluster97,2.3440328342711627
43088,A3BAW1VNRMRTQ5,5.0,cluster97,5.0
43089,A3BB1UC1HQTDRT,5.0,cluster97,3.9069491976091495
43090,A3BB1XAMGPC7NG,5.0,cluster97,2.1593315265455306
43091,A3BB8GZN08WCOB,5.0,cluster97,4.903370339918303
43092,A3BBYU2NBPET0Q,5.0,cluster97,4.82262917968238
43093,A3BBZ2QNXHRAJQ,5.0,cluster97,5.0
43094,A3BCK9JJBKFDAO,5.0,cluster97,4.076158572480054
43095,A3BCWYQF55N2TQ,3.0,cluster97,2.350395979091106
43096,A3BDJSBR49XFSJ,5.0,cluster97,4.088920442496008
43097,A3BEEPJBYDFQOP,1.0,cluster97,1.0
43098,A3BEUFN11UAULA,5.0,cluster97,5.0
43099,A3BEY7RIPUAEW4,5.0,cluster97,5.0
43100,A3BF92I67AASTR,4.0,cluster97,5.0
43101,A3BG1PQQYDTV8J,1.0,cluster97,3.3724902482278516
43102,A3BHSCD77RPVTX,5.0,cluster97,3.411587673752508
43103,A3BIH2WJK5BBJS,5.0,cluster97,5.0
43104,A3BIN0RSYSW2TL,5.0,cluster97,5.0
43105,A3BIVCYQQSWS3D,4.25,cluster97,5.0
43106,A3BIYXE8H8Q25U,4.0,cluster97,5.0
43107,A3BJADSWN2ZGRQ,5.0,cluster97,4.4376486192834825
43108,A3BJSH4UL5ZZUP,5.0,cluster97,4.687776139920829
43109,A3BJVS9LJMDGT7,4.0,cluster97,3.278312702824581
43110,A3BK1DL0F7TV7B,5.0,cluster97,1.9985206228611876
43111,A3BK491JGULLIM,1.0,cluster97,1.0
43112,A3BKM14YWCFV6C,5.0,cluster97,4.119331223676213
43113,A3BKP4EPFF6YRO,5.0,cluster97,3.430827079613936
43114,A3BKTUMP4DOQGS,5.0,cluster97,5.0
43115,A3BLHPNC0UV7VN,5.0,cluster97,5.0
43116,A3BLS4N9UKCNOJ,4.0,cluster97,4.773692348475988
43117,A3BM8FJ9L96P0P,5.0,cluster97,5.0
43118,A3BMCWDKJJV31Q,4.0,cluster97,3.295475812137973
43119,A3BNSMOLWGGOFK,5.0,cluster97,5.0
43120,A3BNU0LPFRXX35,4.5,cluster97,3.195640070073999
43121,A3BNVMPIHDYGNQ,4.666666666666667,cluster97,5.0
43122,A3BOIP165TRNJ1,5.0,cluster97,5.0
43123,A3BOMT9H99VEAQ,5.0,cluster97,5.0
43124,A3BPJPIJGA3IFQ,5.0,cluster97,5.0
43125,A3BPQC5I7KE3NG,2.0,cluster97,2.840133067528715
43126,A3BQDJOY6I2GQY,4.0,cluster97,3.033931180893739
43127,A3BRH0N9OS4YOO,5.0,cluster97,5.0
43128,A3BTFO4BDY4MAT,5.0,cluster97,4.212258477780979
